no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
5.0,1,1,9700000.0,29100000.0,18.0,732.0,4700000.0,7400000.0,35600000.0,12400000.0,2.9999996907216815,134722.22222222222,0.16666666666666666,60100000.0,2.0652920252476967,0
2.0,1,0,2900000.0,7300000.0,2.0,776.0,8300000.0,3000000.0,8500000.0,3400000.0,2.5172405112963756,304166.6666666667,1.2586206896551726,23200000.0,3.1780817564271566,0
2.0,1,0,6300000.0,24500000.0,18.0,848.0,10200000.0,3500000.0,18200000.0,8200000.0,3.8888882716050364,113425.92592592593,0.2160493827160494,40100000.0,1.636734627072056,0
0.0,0,0,8600000.0,31800000.0,2.0,895.0,22600000.0,15900000.0,19600000.0,5100000.0,3.6976739886425594,1325000.0,1.8488372093023258,63200000.0,1.987421321150273,0
4.0,1,1,2800000.0,8400000.0,10.0,521.0,1500000.0,1200000.0,9100000.0,3700000.0,2.999998928571811,70000.0,0.3,15500000.0,1.8452378755669196,1
2.0,1,0,9800000.0,22900000.0,10.0,788.0,1300000.0,10300000.0,27200000.0,14000000.0,2.3367344554352596,190833.33333333334,0.23367346938775513,52800000.0,2.305676755210622,0
5.0,0,0,6300000.0,14600000.0,8.0,469.0,13300000.0,10100000.0,24500000.0,3800000.0,2.317459949609532,152083.33333333334,0.2896825396825397,51700000.0,3.541095647870161,1
5.0,0,1,5500000.0,18800000.0,12.0,603.0,3300000.0,700000.0,21000000.0,5000000.0,3.418181196694328,130555.55555555556,0.28484848484848485,30000000.0,1.5957445959710321,0
1.0,1,0,400000.0,1400000.0,4.0,302.0,200000.0,100000.0,1500000.0,500000.0,3.499991250021875,29166.666666666668,0.875,2300000.0,1.6428559693885934,0
2.0,1,1,2100000.0,6800000.0,12.0,795.0,6100000.0,1900000.0,7200000.0,2400000.0,3.238093696145859,47222.22222222222,0.2698412698412698,17600000.0,2.5882349134948655,0
3.0,0,1,2400000.0,4800000.0,12.0,895.0,6800000.0,300000.0,7300000.0,3300000.0,1.9999991666670138,33333.333333333336,0.16666666666666669,17700000.0,3.6874992317709934,0
1.0,1,0,7200000.0,15000000.0,10.0,677.0,10600000.0,3900000.0,24500000.0,4100000.0,2.0833330439815216,125000.0,0.20833333333333334,43100000.0,2.8733331417777905,0
5.0,0,1,2400000.0,8200000.0,10.0,709.0,2100000.0,3700000.0,8800000.0,2800000.0,3.4166652430561486,68333.33333333333,0.3416666666666666,17400000.0,2.1219509607376876,0
3.0,1,1,6600000.0,25200000.0,20.0,598.0,13100000.0,3600000.0,20700000.0,8600000.0,3.818181239669509,105000.0,0.19090909090909092,46000000.0,1.8253967529604462,0
5.0,0,1,3400000.0,12300000.0,10.0,615.0,7000000.0,1600000.0,11400000.0,3500000.0,3.6176459948100015,102500.0,0.361764705882353,23500000.0,1.9105689503602479,0
2.0,0,0,1700000.0,5900000.0,16.0,610.0,3100000.0,300000.0,3700000.0,1300000.0,3.470586193772827,30729.166666666668,0.2169117647058824,8400000.0,1.4237285722493946,0
1.0,1,1,3900000.0,7800000.0,14.0,349.0,11200000.0,500000.0,11800000.0,3600000.0,1.9999994871796187,46428.57142857143,0.14285714285714285,27100000.0,3.4743585289283936,1
5.0,1,0,9200000.0,28000000.0,8.0,527.0,18700000.0,7700000.0,24400000.0,6400000.0,3.043477930056747,291666.6666666667,0.3804347826086957,57200000.0,2.042857069897962,1
0.0,1,0,2500000.0,7100000.0,10.0,590.0,4000000.0,800000.0,6100000.0,2600000.0,2.8399988640004543,59166.666666666664,0.284,13500000.0,1.901408182900256,0
2.0,1,1,9500000.0,37000000.0,8.0,887.0,21800000.0,16925000.0,19200000.0,11700000.0,3.894736432133007,385416.6666666667,0.48684210526315796,69625000.0,1.8817567058984674,0
3.0,1,1,1100000.0,3500000.0,12.0,503.0,3000000.0,400000.0,2200000.0,1200000.0,3.181815289258828,24305.555555555555,0.26515151515151514,6800000.0,1.9428565877552606,1
0.0,1,0,6900000.0,22900000.0,10.0,313.0,5600000.0,9300000.0,26200000.0,8000000.0,3.3188400987188262,190833.33333333334,0.3318840579710145,49100000.0,2.1441047098644233,1
2.0,0,1,1600000.0,3800000.0,12.0,532.0,3200000.0,1400000.0,5400000.0,1100000.0,2.374998515625928,26388.88888888889,0.19791666666666666,11100000.0,2.9210518628810886,1
1.0,0,1,9600000.0,35900000.0,8.0,534.0,24500000.0,16925000.0,31900000.0,5400000.0,3.7395829437934434,373958.3333333333,0.46744791666666663,78725000.0,2.1928968748496693,1
4.0,0,0,700000.0,2600000.0,14.0,736.0,2100000.0,600000.0,1900000.0,400000.0,3.7142804081708456,15476.190476190477,0.2653061224489796,5000000.0,1.9230761834322372,0
4.0,1,0,1200000.0,3300000.0,12.0,876.0,400000.0,100000.0,3800000.0,1000000.0,2.749997708335243,22916.666666666668,0.22916666666666669,5300000.0,1.6060601193757214,0
3.0,1,1,3800000.0,10500000.0,12.0,886.0,4000000.0,500000.0,14900000.0,2300000.0,2.763157167590219,72916.66666666667,0.23026315789473684,21700000.0,2.0666664698412887,0
4.0,1,0,600000.0,1200000.0,14.0,338.0,500000.0,500000.0,2300000.0,500000.0,1.9999966666722222,7142.857142857143,0.14285714285714285,3800000.0,3.166664027779977,1
0.0,1,1,500000.0,1400000.0,2.0,551.0,900000.0,600000.0,1100000.0,300000.0,2.7999944000112,58333.333333333336,1.4000000000000001,2900000.0,2.0714270918377915,0
5.0,0,1,1100000.0,3200000.0,20.0,592.0,3200000.0,700000.0,3500000.0,500000.0,2.9090882644652143,13333.333333333334,0.14545454545454545,7900000.0,2.468749228515866,0
0.0,0,1,7000000.0,22100000.0,14.0,467.0,10000000.0,6400000.0,26100000.0,5800000.0,3.1571424061225133,131547.61904761905,0.22551020408163264,48300000.0,2.185520263098631,1
2.0,1,0,2000000.0,4300000.0,16.0,497.0,5100000.0,200000.0,5700000.0,2800000.0,2.1499989250005376,22395.833333333332,0.134375,13800000.0,3.209301579232191,1
1.0,0,1,6400000.0,16400000.0,20.0,555.0,6000000.0,2500000.0,20100000.0,7400000.0,2.5624995996094375,68333.33333333333,0.128125,36000000.0,2.195121817370621,0
3.0,1,0,5500000.0,17600000.0,8.0,882.0,5800000.0,7800000.0,20300000.0,3100000.0,3.199999418181924,183333.33333333334,0.4,37000000.0,2.10227260782542,0
2.0,0,0,5000000.0,10600000.0,4.0,570.0,11900000.0,900000.0,14800000.0,7100000.0,2.119999576000085,220833.33333333334,0.53,34700000.0,3.273584596831642,0
4.0,1,0,7400000.0,15400000.0,6.0,677.0,22000000.0,13500000.0,28900000.0,7400000.0,2.081080799853946,213888.88888888888,0.34684684684684686,71800000.0,4.662337359588483,0
3.0,1,0,7500000.0,28300000.0,12.0,367.0,9200000.0,11300000.0,22700000.0,7000000.0,3.7733328302222895,196527.77777777778,0.31444444444444447,50200000.0,1.7738515274257411,1
2.0,1,1,5700000.0,20500000.0,20.0,581.0,15200000.0,7800000.0,11400000.0,8500000.0,3.596490597106913,85416.66666666667,0.17982456140350878,42900000.0,2.0926828247471794,0
1.0,0,0,9700000.0,23700000.0,6.0,875.0,11500000.0,14400000.0,38100000.0,10400000.0,2.4432987171856992,329166.6666666667,0.4072164948453608,74400000.0,3.139240373871714,0
5.0,1,0,6800000.0,24800000.0,8.0,621.0,13000000.0,13500000.0,23300000.0,4800000.0,3.6470582871973107,258333.33333333334,0.4558823529411765,54600000.0,2.2016128144510962,0
4.0,1,0,7500000.0,21900000.0,2.0,585.0,6800000.0,12200000.0,27500000.0,8100000.0,2.9199996106667188,912500.0,1.46,54600000.0,2.493150571089015,0
3.0,1,0,6900000.0,26000000.0,14.0,828.0,14800000.0,4200000.0,18500000.0,3600000.0,3.768115395925305,154761.90476190476,0.2691511387163561,41100000.0,1.5807691699704165,0
1.0,1,0,2600000.0,7700000.0,6.0,399.0,3700000.0,4300000.0,8900000.0,3500000.0,2.961537322485645,106944.44444444444,0.49358974358974356,20400000.0,2.649350305279181,1
4.0,0,1,8200000.0,28500000.0,2.0,378.0,6800000.0,11200000.0,26400000.0,11500000.0,3.4756093322427644,1187500.0,1.7378048780487805,55900000.0,1.9614034399507565,0
4.0,1,1,400000.0,1100000.0,6.0,644.0,1000000.0,300000.0,1600000.0,400000.0,2.7499931250171876,15277.777777777777,0.4583333333333333,3300000.0,2.999997272729752,0
2.0,0,0,600000.0,1300000.0,12.0,475.0,100000.0,1100000.0,2300000.0,600000.0,2.1666630555615742,9027.777777777777,0.18055555555555555,4100000.0,3.153843727812517,1
5.0,1,0,6800000.0,20000000.0,4.0,459.0,14500000.0,3000000.0,25000000.0,4900000.0,2.9411760380623475,416666.6666666667,0.7352941176470589,47400000.0,2.369999881500006,1
4.0,0,1,2000000.0,7200000.0,10.0,838.0,2500000.0,300000.0,7600000.0,1000000.0,3.5999982000009,60000.0,0.36000000000000004,11400000.0,1.5833331134259565,0
4.0,0,0,8000000.0,27800000.0,16.0,331.0,13000000.0,6300000.0,21400000.0,10900000.0,3.4749995656250543,144791.66666666666,0.2171875,51600000.0,1.856115041146941,1
3.0,1,1,6200000.0,14600000.0,2.0,664.0,18300000.0,8400000.0,16800000.0,6600000.0,2.3548383298647857,608333.3333333334,1.1774193548387097,50100000.0,3.431506614280369,0
5.0,1,1,8800000.0,23100000.0,16.0,531.0,20800000.0,2600000.0,22100000.0,8000000.0,2.624999701704579,120312.5,0.1640625,53500000.0,2.3160172157568306,1
3.0,0,1,8600000.0,30300000.0,14.0,459.0,12000000.0,4100000.0,23800000.0,9100000.0,3.5232554042726276,180357.14285714287,0.2516611295681063,49000000.0,1.6171616627999452,1
2.0,0,1,800000.0,2300000.0,12.0,342.0,2200000.0,1300000.0,1800000.0,800000.0,2.874996406254492,15972.222222222223,0.23958333333333331,6100000.0,2.6521727599248868,1
5.0,1,0,3100000.0,12300000.0,18.0,805.0,4900000.0,1900000.0,6100000.0,2800000.0,3.9677406555675305,56944.444444444445,0.22043010752688172,15700000.0,1.2764226604534423,0
0.0,0,0,6800000.0,21700000.0,20.0,730.0,17500000.0,1300000.0,18600000.0,3600000.0,3.191176001297647,90416.66666666667,0.15955882352941178,41000000.0,1.8894008345898232,0
4.0,1,0,700000.0,2100000.0,14.0,619.0,1900000.0,700000.0,2400000.0,1000000.0,2.9999957142918365,12500.0,0.21428571428571427,6000000.0,2.8571414965992874,0
0.0,1,1,7900000.0,26300000.0,8.0,666.0,4600000.0,9200000.0,18400000.0,11800000.0,3.3291135026438603,273958.3333333333,0.41613924050632906,44000000.0,1.6730037386690593,0
3.0,0,0,5900000.0,14400000.0,10.0,408.0,2400000.0,5100000.0,23000000.0,3700000.0,2.4406775524275335,120000.0,0.24406779661016947,34200000.0,2.374999835069456,1
4.0,0,1,5600000.0,13000000.0,4.0,899.0,10500000.0,9100000.0,11400000.0,6400000.0,2.321428156887829,270833.3333333333,0.5803571428571428,37400000.0,2.8769228556213187,0
5.0,0,1,9900000.0,31800000.0,18.0,817.0,23400000.0,700000.0,32600000.0,11500000.0,3.2121208876645566,147222.22222222222,0.17845117845117844,68200000.0,2.144654020608364,0
0.0,1,1,8900000.0,27700000.0,6.0,372.0,18200000.0,14900000.0,33700000.0,6100000.0,3.1123592008585166,384722.22222222225,0.5187265917602997,72900000.0,2.631768858058886,1
2.0,0,1,6200000.0,23800000.0,4.0,489.0,2900000.0,7500000.0,21300000.0,3300000.0,3.8387090582727326,495833.3333333333,0.9596774193548386,35000000.0,1.4705881735046986,0
5.0,0,0,2600000.0,9100000.0,8.0,852.0,3700000.0,700000.0,10300000.0,3300000.0,3.4999986538466716,94791.66666666667,0.43750000000000006,18000000.0,1.9780217606569495,0
2.0,0,1,3600000.0,11500000.0,8.0,590.0,1600000.0,5200000.0,10900000.0,3000000.0,3.194443557099012,119791.66666666667,0.3993055555555556,20700000.0,1.7999998434782745,0
2.0,1,1,6600000.0,22800000.0,8.0,490.0,6100000.0,10000000.0,18000000.0,6400000.0,3.454544931129556,237500.0,0.4318181818181818,40500000.0,1.7763157115651003,1
5.0,0,1,1900000.0,6700000.0,2.0,622.0,4200000.0,200000.0,3900000.0,1700000.0,3.526313933518982,279166.6666666667,1.763157894736842,10000000.0,1.492537090666106,0
5.0,1,0,6000000.0,19700000.0,20.0,376.0,14700000.0,10700000.0,17100000.0,5500000.0,3.2833327861112025,82083.33333333333,0.16416666666666666,48000000.0,2.436548099667609,1
0.0,0,1,1800000.0,5200000.0,16.0,317.0,4900000.0,1500000.0,4000000.0,1300000.0,2.888887283951509,27083.333333333332,0.18055555555555555,11700000.0,2.2499995673077757,1
1.0,0,1,900000.0,1700000.0,18.0,464.0,1300000.0,0.0,1900000.0,700000.0,1.8888867901257886,7870.37037037037,0.10493827160493827,3900000.0,2.2941162975786487,1
2.0,1,1,2700000.0,5700000.0,8.0,850.0,3500000.0,5000000.0,10500000.0,3900000.0,2.1111103292183966,59375.0,0.2638888888888889,22900000.0,4.01754315481699,0
3.0,1,1,7500000.0,21600000.0,14.0,678.0,8800000.0,12100000.0,20100000.0,11200000.0,2.879999616000051,128571.42857142857,0.2057142857142857,52200000.0,2.416666554783956,0
5.0,1,1,5100000.0,11800000.0,6.0,776.0,7600000.0,400000.0,10500000.0,4400000.0,2.313725036524503,163888.88888888888,0.3856209150326797,22900000.0,1.9406778016374744,0
3.0,1,0,800000.0,3000000.0,14.0,576.0,1200000.0,1300000.0,2600000.0,400000.0,3.749995312505859,17857.14285714286,0.26785714285714285,5500000.0,1.8333327222224258,0
5.0,1,0,2400000.0,7500000.0,12.0,357.0,2600000.0,2900000.0,6100000.0,1300000.0,3.124998697917209,52083.333333333336,0.2604166666666667,12900000.0,1.7199997706666972,1
1.0,1,1,3700000.0,10900000.0,14.0,748.0,3700000.0,2800000.0,13200000.0,4100000.0,2.945945149744554,64880.95238095238,0.21042471042471045,23800000.0,2.18348603821229,0
2.0,0,0,6000000.0,17400000.0,16.0,806.0,1800000.0,2100000.0,20200000.0,3500000.0,2.8999995166667474,90625.0,0.18125,27600000.0,1.5862068053904135,0
3.0,1,1,2500000.0,7700000.0,10.0,768.0,4500000.0,400000.0,8000000.0,2600000.0,3.0799987680004928,64166.666666666664,0.308,15500000.0,2.0129867515601623,0
4.0,0,1,9500000.0,22600000.0,14.0,433.0,10000000.0,900000.0,23100000.0,13400000.0,2.3789471180055664,134523.80952380953,0.1699248120300752,47400000.0,2.097345039940485,1
2.0,0,1,4300000.0,15200000.0,12.0,552.0,3400000.0,2100000.0,12700000.0,4800000.0,3.534882898864442,105555.55555555556,0.29457364341085274,23000000.0,1.5131577951869872,0
3.0,1,0,5300000.0,20300000.0,4.0,872.0,4300000.0,7300000.0,18400000.0,7600000.0,3.83018795656831,422916.6666666667,0.9575471698113207,37600000.0,1.852216657526273,0
5.0,0,1,3700000.0,10000000.0,20.0,709.0,8000000.0,800000.0,12000000.0,2200000.0,2.70270197224271,41666.666666666664,0.13513513513513514,23000000.0,2.299999770000023,0
0.0,0,0,4400000.0,10800000.0,14.0,463.0,2400000.0,4800000.0,13800000.0,4700000.0,2.4545448966943417,64285.71428571428,0.1753246753246753,25700000.0,2.3796294092935733,1
3.0,0,1,8100000.0,26700000.0,10.0,895.0,5100000.0,9800000.0,17100000.0,9900000.0,3.2962958893461867,222500.0,0.3296296296296296,41900000.0,1.5692883307382648,0
2.0,1,1,7800000.0,29600000.0,14.0,568.0,-100000.0,8600000.0,27000000.0,7200000.0,3.7948713083498324,176190.47619047618,0.27106227106227104,42700000.0,1.4425675188321785,0
5.0,0,0,6800000.0,19300000.0,6.0,865.0,12100000.0,100000.0,22900000.0,9000000.0,2.8382348767301653,268055.55555555556,0.47303921568627455,44100000.0,2.2849739748718148,0
5.0,0,1,3700000.0,12000000.0,12.0,605.0,4900000.0,1800000.0,13200000.0,3100000.0,3.2432423666912524,83333.33333333333,0.2702702702702703,23000000.0,1.9166665069444577,0
0.0,1,1,7600000.0,17800000.0,14.0,570.0,15200000.0,12100000.0,21500000.0,9900000.0,2.34210495498619,105952.38095238095,0.16729323308270674,58700000.0,3.2977526237217627,0
5.0,1,1,7600000.0,15400000.0,14.0,576.0,2300000.0,2800000.0,24500000.0,4700000.0,2.0263155228532206,91666.66666666667,0.14473684210526316,34300000.0,2.2272725826446376,0
2.0,1,1,2400000.0,5400000.0,12.0,739.0,300000.0,2500000.0,5000000.0,3000000.0,2.2499990625003905,37500.0,0.1875,10800000.0,1.9999996296296982,0
5.0,0,0,6500000.0,16000000.0,14.0,444.0,1100000.0,7900000.0,23100000.0,7900000.0,2.461538082840295,95238.09523809524,0.17582417582417584,40000000.0,2.4999998437500097,1
0.0,1,0,1300000.0,4900000.0,12.0,555.0,2400000.0,1200000.0,4100000.0,1700000.0,3.7692278698247157,34027.77777777778,0.31410256410256415,9400000.0,1.9183669554353153,0
4.0,0,1,1100000.0,4400000.0,6.0,515.0,1000000.0,700000.0,4300000.0,1500000.0,3.9999963636396694,61111.11111111111,0.6666666666666666,7500000.0,1.7045450671488485,1
2.0,0,0,4700000.0,12500000.0,14.0,375.0,1300000.0,6300000.0,10100000.0,5400000.0,2.6595739022183187,74404.76190476191,0.1899696048632219,23100000.0,1.8479998521600118,1
5.0,0,0,7100000.0,27000000.0,20.0,592.0,5100000.0,9600000.0,20200000.0,7600000.0,3.802816365800512,112500.0,0.19014084507042256,42500000.0,1.5740740157750364,0
4.0,1,0,4500000.0,17300000.0,18.0,830.0,200000.0,4200000.0,12000000.0,2500000.0,3.8444435901236464,80092.5925925926,0.21358024691358027,18900000.0,1.0924854859834978,0
1.0,1,1,9100000.0,23600000.0,20.0,535.0,2800000.0,16925000.0,26400000.0,4500000.0,2.5934063084168892,98333.33333333333,0.12967032967032965,50625000.0,2.1451270277488548,1
2.0,0,1,2900000.0,10600000.0,6.0,614.0,1000000.0,300000.0,7600000.0,3600000.0,3.6551711533892575,147222.22222222222,0.6091954022988506,12500000.0,1.1792451717693233,0
0.0,0,0,200000.0,400000.0,4.0,594.0,500000.0,0.0,400000.0,100000.0,1.9999900000499997,8333.333333333334,0.5,1000000.0,2.499993750015625,0
0.0,0,1,9400000.0,29900000.0,12.0,302.0,12300000.0,1500000.0,35700000.0,8200000.0,3.1808507254414122,207638.88888888888,0.26507092198581556,57700000.0,1.9297658217469624,1
4.0,1,1,6800000.0,20000000.0,12.0,679.0,20200000.0,10900000.0,26900000.0,6600000.0,2.9411760380623475,138888.88888888888,0.24509803921568626,64600000.0,3.229999838500008,0
0.0,0,0,6500000.0,14500000.0,12.0,755.0,9000000.0,11900000.0,20800000.0,3400000.0,2.2307688875740173,100694.44444444444,0.1858974358974359,45100000.0,3.1103446130796817,0
3.0,0,0,1500000.0,5400000.0,18.0,687.0,200000.0,400000.0,4500000.0,1700000.0,3.5999976000016,25000.0,0.2,6800000.0,1.2592590260631433,0
5.0,1,1,4900000.0,15900000.0,8.0,505.0,12400000.0,4900000.0,14900000.0,6100000.0,3.2448972969597354,165625.0,0.4056122448979592,38300000.0,2.4088048799493786,1
1.0,1,1,4900000.0,16800000.0,12.0,758.0,1700000.0,2700000.0,11100000.0,5900000.0,3.4285707288631166,116666.66666666667,0.28571428571428575,21400000.0,1.2738094479875328,0
4.0,1,1,6600000.0,14300000.0,8.0,371.0,10800000.0,9500000.0,18500000.0,7400000.0,2.1666663383838882,148958.33333333334,0.27083333333333337,46200000.0,3.2307690048413282,1
4.0,0,1,9600000.0,21100000.0,6.0,809.0,16100000.0,9500000.0,34700000.0,8700000.0,2.197916437717038,293055.55555555556,0.3663194444444445,69000000.0,3.2701420251117526,0
3.0,1,0,5500000.0,12400000.0,8.0,580.0,800000.0,900000.0,19300000.0,7300000.0,2.254545044628174,129166.66666666667,0.28181818181818186,28300000.0,2.282257880463074,0
5.0,1,0,1400000.0,3000000.0,6.0,754.0,3500000.0,2700000.0,5300000.0,1400000.0,2.142855612245991,41666.666666666664,0.3571428571428571,12900000.0,4.299998566667145,0
3.0,0,0,5000000.0,16200000.0,8.0,591.0,1900000.0,3400000.0,14000000.0,5000000.0,3.2399993520001296,168750.0,0.40499999999999997,24300000.0,1.499999907407413,0
1.0,1,1,9200000.0,24500000.0,4.0,545.0,24850000.0,0.0,20600000.0,13300000.0,2.6630431887996533,510416.6666666667,0.6657608695652174,58750000.0,2.3979590857975883,1
2.0,0,0,2100000.0,6600000.0,20.0,580.0,3800000.0,4100000.0,6200000.0,2100000.0,3.142855646259216,27500.0,0.15714285714285714,16200000.0,2.4545450826446844,0
1.0,1,1,9000000.0,34000000.0,16.0,842.0,6300000.0,16900000.0,22900000.0,5800000.0,3.777777358024738,177083.33333333334,0.23611111111111113,51900000.0,1.5264705433391017,0
5.0,1,0,8000000.0,30000000.0,14.0,549.0,14800000.0,200000.0,17300000.0,7000000.0,3.7499995312500585,178571.42857142858,0.2678571428571429,39300000.0,1.3099999563333349,1
5.0,1,1,7000000.0,24000000.0,14.0,450.0,10300000.0,5700000.0,21100000.0,4700000.0,3.42857093877558,142857.14285714287,0.24489795918367346,41800000.0,1.7416665940972254,1
0.0,1,0,9500000.0,24400000.0,14.0,769.0,14400000.0,2400000.0,30800000.0,14050000.0,2.5684207822714966,145238.09523809524,0.18345864661654135,61650000.0,2.5266392407115066,0
3.0,0,0,800000.0,2500000.0,12.0,828.0,1700000.0,0.0,1500000.0,700000.0,3.124996093754883,17361.11111111111,0.26041666666666663,3900000.0,1.5599993760002495,0
2.0,0,0,3000000.0,7700000.0,12.0,890.0,4700000.0,4300000.0,8400000.0,2100000.0,2.5666658111113962,53472.22222222222,0.21388888888888888,19500000.0,2.532467203575688,0
4.0,0,1,2700000.0,10400000.0,16.0,671.0,6100000.0,3700000.0,5600000.0,4000000.0,3.8518504252405834,54166.666666666664,0.24074074074074073,19400000.0,1.8653844360207272,0
5.0,1,1,1700000.0,4600000.0,12.0,503.0,900000.0,2200000.0,4800000.0,1200000.0,2.705880761246611,31944.444444444445,0.2254901960784314,9100000.0,1.9782604395086,1
5.0,0,1,8900000.0,19100000.0,20.0,329.0,13300000.0,11400000.0,29500000.0,10000000.0,2.1460671745991937,79583.33333333333,0.10730337078651685,64200000.0,3.361256368520609,1
0.0,1,1,1900000.0,6400000.0,20.0,704.0,900000.0,3400000.0,5300000.0,1900000.0,3.3684192797793266,26666.666666666668,0.16842105263157894,11500000.0,1.7968747192383252,0
0.0,1,0,9600000.0,38200000.0,8.0,421.0,1600000.0,14100000.0,33600000.0,13800000.0,3.9791662521701823,397916.6666666667,0.49739583333333337,63100000.0,1.651832417491298,1
2.0,1,1,8200000.0,19600000.0,16.0,636.0,11500000.0,2300000.0,28800000.0,10700000.0,2.3902436109459013,102083.33333333333,0.14939024390243902,53300000.0,2.719387616357775,0
5.0,0,0,300000.0,1100000.0,2.0,300.0,100000.0,500000.0,700000.0,400000.0,3.666654444485185,45833.333333333336,1.8333333333333335,1700000.0,1.545453140497145,0
1.0,0,1,5500000.0,12100000.0,4.0,350.0,6300000.0,9200000.0,17200000.0,6900000.0,2.1999996000000728,252083.33333333334,0.55,39600000.0,3.272727002253967,1
2.0,0,0,9600000.0,22500000.0,18.0,851.0,7400000.0,16200000.0,24300000.0,12700000.0,2.3437497558594003,104166.66666666667,0.13020833333333334,60600000.0,2.693333213629635,0
1.0,1,1,3300000.0,10800000.0,2.0,550.0,6000000.0,3800000.0,11000000.0,4700000.0,3.272726280992036,450000.0,1.6363636363636365,25500000.0,2.3611108924897324,0
4.0,1,0,7600000.0,30300000.0,12.0,339.0,20400000.0,8000000.0,22200000.0,5800000.0,3.9868415806787394,210416.66666666666,0.3322368421052631,56400000.0,1.8613860771819777,1
0.0,1,0,9300000.0,20100000.0,10.0,743.0,4800000.0,1800000.0,21900000.0,13600000.0,2.1612900901838614,167500.0,0.2161290322580645,42100000.0,2.094527258978743,0
4.0,1,0,7900000.0,31500000.0,20.0,386.0,14300000.0,3800000.0,23800000.0,7500000.0,3.987341267425156,131250.0,0.19936708860759492,49400000.0,1.5682539184681297,1
3.0,1,1,2000000.0,6900000.0,6.0,834.0,2200000.0,2800000.0,6400000.0,3000000.0,3.4499982750008624,95833.33333333333,0.575,14400000.0,2.0869562192817073,0
3.0,1,0,8300000.0,25700000.0,12.0,453.0,24000000.0,14600000.0,20400000.0,5700000.0,3.0963851691102207,178472.22222222222,0.2580321285140562,64700000.0,2.517509629668886,1
5.0,1,1,5500000.0,17300000.0,16.0,874.0,1000000.0,2900000.0,13700000.0,7900000.0,3.145453973553823,90104.16666666667,0.19659090909090912,25500000.0,1.4739883541047194,0
0.0,0,0,9400000.0,28300000.0,20.0,761.0,22500000.0,14800000.0,30800000.0,10100000.0,3.0106379775917045,117916.66666666667,0.15053191489361703,78200000.0,2.7632507857508557,0
4.0,0,0,3700000.0,9000000.0,18.0,668.0,7800000.0,1600000.0,13400000.0,3100000.0,2.432431775018439,41666.666666666664,0.13513513513513514,25900000.0,2.877777458024727,0
4.0,1,1,5000000.0,18100000.0,12.0,424.0,5200000.0,2000000.0,14500000.0,6100000.0,3.619999276000145,125694.44444444444,0.30166666666666664,27800000.0,1.535911517352955,1
0.0,0,0,1800000.0,5400000.0,16.0,555.0,3900000.0,2900000.0,5100000.0,1700000.0,2.9999983333342595,28125.0,0.1875,13600000.0,2.5185180521262867,0
3.0,0,1,300000.0,1000000.0,8.0,641.0,700000.0,200000.0,1100000.0,200000.0,3.3333222222592593,10416.666666666666,0.41666666666666663,2200000.0,2.1999978000022,0
0.0,0,0,6400000.0,25100000.0,16.0,628.0,16100000.0,2900000.0,18100000.0,6400000.0,3.921874387207127,130729.16666666667,0.2451171875,43500000.0,1.733067660037145,0
0.0,1,0,4100000.0,14500000.0,12.0,441.0,9900000.0,300000.0,15700000.0,3900000.0,3.5365845032720724,100694.44444444444,0.2947154471544715,29800000.0,2.0551722720570846,1
4.0,1,1,7100000.0,24500000.0,14.0,599.0,9100000.0,7000000.0,20400000.0,6800000.0,3.4507037393375013,145833.33333333334,0.24647887323943665,43300000.0,1.7673468666389034,0
5.0,1,0,900000.0,2200000.0,2.0,415.0,600000.0,1700000.0,2900000.0,700000.0,2.4444417283980795,91666.66666666667,1.2222222222222223,5900000.0,2.6818169628104713,1
5.0,1,1,2400000.0,8600000.0,8.0,309.0,500000.0,600000.0,5700000.0,2800000.0,3.5833318402784,89583.33333333333,0.44791666666666663,9600000.0,1.1162789399675652,1
5.0,1,0,5700000.0,18400000.0,4.0,579.0,12800000.0,4000000.0,17200000.0,4900000.0,3.228069609110595,383333.3333333333,0.8070175438596491,38900000.0,2.1141303198842216,0
5.0,1,0,6500000.0,23300000.0,12.0,790.0,600000.0,9700000.0,15500000.0,9500000.0,3.5846148331361793,161805.55555555556,0.29871794871794877,35300000.0,1.5150213942050903,0
4.0,1,1,1400000.0,3400000.0,14.0,835.0,3100000.0,100000.0,4100000.0,2100000.0,2.42856969387879,20238.095238095237,0.173469387755102,9400000.0,2.7647050692043913,0
2.0,1,1,5100000.0,13300000.0,14.0,313.0,5900000.0,7900000.0,18000000.0,3900000.0,2.607842625913211,79166.66666666667,0.18627450980392157,35700000.0,2.6842103244954645,1
4.0,1,0,5500000.0,20200000.0,14.0,611.0,13700000.0,5700000.0,15100000.0,7200000.0,3.672726604958799,120238.09523809524,0.26233766233766237,41700000.0,2.0643563334477064,0
1.0,1,0,2600000.0,8100000.0,12.0,854.0,4500000.0,5100000.0,6300000.0,2500000.0,3.115383417160224,56250.0,0.25961538461538464,18400000.0,2.2716046578265856,0
1.0,0,0,6500000.0,18500000.0,16.0,815.0,6300000.0,10000000.0,13400000.0,4000000.0,2.846153408284091,96354.16666666667,0.17788461538461542,33700000.0,1.8216215231555934,0
